"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","392","canRemoveGroup()","","Fri Apr 25 10:00:18 MSK 2025","passed","Fri Apr 25 10:00:18 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","1642","canCreateAddressInGroup()","","Fri Apr 25 10:00:05 MSK 2025","passed","Fri Apr 25 10:00:07 MSK 2025","","tests.AddressCreationTests","tests.AddressCreationTests","canCreateAddressInGroup"
"","1069","canModifyGroup()","","Fri Apr 25 10:00:15 MSK 2025","broken","Fri Apr 25 10:00:16 MSK 2025","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","1436","canCreateOneAddress()","","Fri Apr 25 10:00:01 MSK 2025","passed","Fri Apr 25 10:00:02 MSK 2025","","tests.AddressCreationTests","tests.AddressCreationTests","canCreateOneAddress"
"","900","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=wkyuiyleigsukgxfblot, header=hxjzfidzdiihtipuaafg, footer=vhxkawmqjqagdgrqhesi]","","Fri Apr 25 10:00:13 MSK 2025","broken","Fri Apr 25 10:00:14 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateMultipleGroups"
"","40","testOneAddress()","","Fri Apr 25 10:00:07 MSK 2025","passed","Fri Apr 25 10:00:07 MSK 2025","","tests.AddressInfoTests","tests.AddressInfoTests","testOneAddress"
"","285","canRemoveAllAddressAtOnce()","","Fri Apr 25 10:00:11 MSK 2025","failed","Fri Apr 25 10:00:11 MSK 2025","","tests.AddressRemovalTests","tests.AddressRemovalTests","canRemoveAllAddressAtOnce"
"","349","canRemoveAddress()","","Fri Apr 25 10:00:08 MSK 2025","broken","Fri Apr 25 10:00:09 MSK 2025","","tests.AddressRemovalTests","tests.AddressRemovalTests","canRemoveAddress"
"","1423","canCreateAddress(AddressData) [1] AddressData[id=, firstname=zjzhdtnkon, lastname=ujwrziozzo, address=nxfpjyvuuk, home=hmahinbvqw, email=vmgwfdbkll, email2=, email3=, mobile=, work=, secondary=]","","Fri Apr 25 10:00:02 MSK 2025","passed","Fri Apr 25 10:00:04 MSK 2025","","tests.AddressCreationTests","tests.AddressCreationTests","canCreateAddress"
"","1735","canRemoveFromGroupAddrr()","","Fri Apr 25 10:00:09 MSK 2025","broken","Fri Apr 25 10:00:11 MSK 2025","","tests.AddressRemovalTests","tests.AddressRemovalTests","canRemoveFromGroupAddrr"
"","1656","canNotCreateAddress(AddressData) [1] AddressData[id=, firstname=FirstName', lastname=, address=, home=, email=, email2=, email3=, mobile=, work=, secondary=]","","Fri Apr 25 10:00:04 MSK 2025","passed","Fri Apr 25 10:00:05 MSK 2025","","tests.AddressCreationTests","tests.AddressCreationTests","canNotCreateAddress"
"","860","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=ohkcvscruu, header=tnempmqrjs, footer=ynwonchwnx]","","Fri Apr 25 10:00:12 MSK 2025","broken","Fri Apr 25 10:00:13 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateMultipleGroups"
"","1438","canModifyAddress()","","Fri Apr 25 10:00:07 MSK 2025","passed","Fri Apr 25 10:00:08 MSK 2025","","tests.AddressModificationTests","tests.AddressModificationTests","canModifyAddress"
"","101","testPhones()","","Fri Apr 25 10:00:07 MSK 2025","passed","Fri Apr 25 10:00:07 MSK 2025","","tests.AddressInfoTests","tests.AddressInfoTests","testPhones"
"","889","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","Fri Apr 25 10:00:14 MSK 2025","broken","Fri Apr 25 10:00:14 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canNotCreateGroup"
"","1125","canRemoveAllGroupsAtOnce()","","Fri Apr 25 10:00:16 MSK 2025","passed","Fri Apr 25 10:00:18 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","913","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]","","Fri Apr 25 10:00:11 MSK 2025","broken","Fri Apr 25 10:00:12 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateMultipleGroups"
"","5453","canAddToGroupAddrr()","","Fri Apr 25 09:59:55 MSK 2025","broken","Fri Apr 25 10:00:01 MSK 2025","","tests.AddressCreationTests","tests.AddressCreationTests","canAddToGroupAddrr"
"","857","canCreateGroupHBM(GroupData) [1] GroupData[id=, name=piiqspjqvi, header=nzpjwpvwek, footer=ysbcpwgfnt]","","Fri Apr 25 10:00:14 MSK 2025","broken","Fri Apr 25 10:00:15 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","canCreateGroupHBM"
